Unique ID,company,project,province,company_type,start_year,end_year,reporting_years,start_status,end_status,current_survival,end_success,project_cost,cost_percentile,latitude_1,longitude_1,sector,group,cleantech,abbreviation,greenfield_flag,FOAK_flag,_cost_quintile_bayes,p_bayes,risk_score,years_remaining,p_cox,blended_prob,priority_index,urgency_scale_(0-1),power_ranking,value_mode,value_proxy_amount,p_source_used,annual_p_2025,annual_p_2026,annual_p_2027,annual_p_2028,annual_p_2029,EV_2025,EV_2026,EV_2027,EV_2028,EV_2029,EV_cum,EV_disc,blended_prob,E_FID_year,cost_basis,DevCost,PV_OUT_per_DevCost,PV_IN_per_DevCost_k,PV_MOIC_k,k_star,IRR_k,k_star_adj
5028,St Barbara Ltd.,Moose River Consolidated (15 Mile Stream Mine),NS,Private,2021,2024,4,In Review,In Review,1,0,182.0,0.477,45.140214,-62.526081,Mining,Precious Metal,No,MIN-PM,1,0,1,0.3347551697894058,0.1094742289931351,1.0,0.0642255911452025,0.1994903804673041,0.1994903804673041,0.0801577496454229,0.1517573281385516,capex,182.0,blended_prob,0.0730442636055102,0.04299167326901873,0.032490485606881565,0.02713672943069005,0.023827228555203587,13.294055976202856,7.824484534961409,5.913268380452445,4.9388847563855895,4.336555597047052,36.307249245049356,36.307249245049356,0.19949038046730413,2026.4270951127005,182.0,5.46,0.19565650749909225,0.1504031933129435,0.7687104059835131,1.3008800091896342,1.3113021853303522e-07,6.521016232172881
5034,Greengate Power Corporation,Lathom Solar Project,AB,Private,2021,2024,4,Announced & Planning,Approved,1,0,170.0,0.464,,,Energy,Clean Electricity,Yes,EN-CLEL,1,0,1,0.9652742729935754,0.5618570487891124,1.0,0.2887191488267173,0.6269967109101464,0.6269967109101464,0.2536261297345216,0.4776484784398965,capex,170.0,blended_prob,0.2508832177348896,0.13836259844638907,0.09798044966664626,0.07668132264508006,0.06308912241714142,42.65014701493123,23.521641735886142,16.656676443329864,13.035824849663609,10.725150810914041,106.5894408547249,106.5894408547249,0.6269967109101464,2026.302596873591,170.0,5.1,0.6194658696888945,0.479556462572666,0.7741450918248438,1.291747516790118,1.3113021853303522e-07,2.0602141834444736
5038,TransAlta Renewables,Tempest Wind Power Project,AB,Private,2021,2024,4,Announced & Planning,In Review,1,0,105.0,0.362,,,Energy,Clean Electricity,Yes,EN-CLEL,1,0,1,0.9652742729935754,0.6231944325660069,1.0,0.3146875990551463,0.6399809360243609,0.6399809360243609,0.2588947125294051,0.4875464466263786,capex,105.0,blended_prob,0.25673761087712504,0.14131183961496172,0.0998714200965001,0.07800695913628457,0.06405310629948949,26.95744914209813,14.83774315957098,10.486499110132511,8.19073070930988,6.725576161446396,67.1979982825579,67.1979982825579,0.6399809360243609,2026.2989261642365,105.0,3.15,0.632430333287406,0.4896938167789483,0.7743047589660891,1.2914811492767737,1.3113021853303522e-07,2.017999406825477
5040,Prairie Sunlight,Vauxhall Solar Farm,AB,Private,2021,2024,4,In Review,In Review,1,0,220.0,0.518,,,Energy,Clean Electricity,Yes,EN-CLEL,1,0,1,0.9652742729935754,0.5318675637564854,1.0,0.2756665885070478,0.6204704307503116,0.6204704307503116,0.2509779742179437,0.4726734481373644,capex,220.0,blended_prob,0.24795065279946327,0.13688114648467686,0.09702767674321303,0.076011110829297,0.06259984389366148,54.54914361588192,30.11385222662891,21.346088883506866,16.72244438244534,13.771965656605525,136.50349476506855,136.50349476506855,0.6204704307503116,2026.3044444471834,220.0,6.6,0.612951521295939,0.4744641445065108,0.7740647147809833,1.2918816487881684,-1.4901161166671795e-08,2.082100265803069
5041,AltaLink,Provost to Edgerton and Nilrem to Vermilion (PENV) Transmission Development,AB,Private,2021,2024,4,Announced & Planning,Announced & Planning,1,0,241.0,0.532,,,Energy,Trans & Distr,No,EN-T&D,1,0,2,0.892486338188338,0.4285459427967668,1.0,0.2288353159280096,0.5606608270581739,0.5606608270581739,0.2267091521504462,0.4270801570950828,capex,241.0,blended_prob,0.22138851266307413,0.12333487314866691,0.08822472652618558,0.06974678578949127,0.05796592893075595,53.354631551800864,29.723704428828725,21.262159092810727,16.808975375267394,13.969788872312185,135.11925932101988,135.11925932101988,0.5606608270581739,2026.3214556172577,241.0,7.2299999999999995,0.5533139209214937,0.42789108943826,0.7733242798692767,1.2931185868999753,-1.4901161166671795e-08,2.3064186483030356
5048,Ascent Energy Partners,Dunmore Solar Project,AB,Private,2021,2024,4,Announced & Planning,Approved,1,0,200.0,0.49,,,Energy,Clean Electricity,Yes,EN-CLEL,1,0,1,0.9652742729935754,0.5472122660831705,1.0,0.2823748351612807,0.6238245540774281,0.6238245540774281,0.2523389700646514,0.4752303204723174,capex,200.0,blended_prob,0.24945697939091566,0.13764244703107062,0.09751753865667401,0.07635588681544496,0.06285170218332287,49.89139587818313,27.528489406214124,19.5035077313348,15.271177363088992,12.570340436664573,124.76491081548562,124.76491081548562,0.6238245540774281,2026.3034946896673,200.0,6.0,0.6162993451586352,0.47708104192323997,0.7741060341390426,1.291812692187829,-1.4901161166671795e-08,2.0707948793363644
5052,Fortis,Tilbury LNG Phase 2,BC,Private,2022,2024,3,In Review,Announced & Planning,1,0,3500.0,0.93,49.1417976,-123.023505,Energy,Oil & Gas - Downstream,No,EN-OG-D,0,0,4,0.0525548259059857,0.028607754368084,2.0,0.0171970258245578,0.0348759258652717,0.0174379629326358,0.006286707950368,0.0234402386993102,capex,3500.0,blended_prob,0.008644082060961596,0.007422511051099778,0.006700350919286055,0.006223757438343992,0.005885224395580277,30.254287213365586,25.978788678849224,23.451228217501193,21.78315103420397,20.59828538453097,122.06574052845095,122.06574052845095,0.0348759258652717,2026.8074181895713,3500.0,105.0,0.031424107019017024,0.02511763535610448,0.7993110302515187,1.2510774431391627,1.3113021853303522e-07,35.87223599373873
5053,Alberta BioBoard,MDF and Fuel Pellet Plant,AB,Private,2021,2024,4,Announced & Planning,Announced & Planning,1,0,790.0,0.775,,,Energy,Waste Biomass,Yes,EN-BIO,1,1,3,0.9096175271064116,0.127809043699576,1.0,0.074571453334147,0.4920944902202793,0.4920944902202793,0.1988871281640592,0.3748115453977913,capex,790.0,blended_prob,0.19163340167654705,0.10787805917678683,0.0779773838865393,0.06229219651778634,0.05231344896261982,151.39038732447216,85.2236667496616,61.602133270366046,49.21083524905121,41.32762468046966,388.7546472740207,388.7546472740207,0.49209449022027935,2026.3411310743556,790.0,23.7,0.4850851500728858,0.3747122788628509,0.7724670169897987,1.2945536547267313,-1.4901161166671795e-08,2.6307013804345627
5060,Fortis,Tilbury LNG Phase 1B,BC,Private,2021,2024,4,Announced & Planning,In Review,1,0,60.0,0.253,49.1417976,-123.023505,Energy,Oil & Gas - Downstream,No,EN-OG-D,0,0,0,0.0258678915979153,0.0569043123787193,1.0,0.0339160338326804,0.0298919627152979,0.0298919627152979,0.0113401422835871,0.0224712345426135,capex,60.0,blended_prob,0.010542365360860975,0.0063671335879576674,0.004937686140022323,0.004231871268112313,0.0038129063583446227,0.6325419216516585,0.38202801527746005,0.29626116840133937,0.2539122760867388,0.22877438150067736,1.793517762917874,1.793517762917874,0.0298919627152979,2026.4783152758016,60.0,1.7999999999999998,0.029229021889756797,0.022402969313532882,0.7664631884717265,1.3046941001745034,3.0517578125271755e-06,43.64698673689956
5067,Ontario Power Generation,Redevelopment of Coniston station,ON,Public,2021,2024,4,Announced & Planning,Announced & Planning,1,0,85.0,0.317,,,Energy,Clean Electricity,Yes,EN-LCF,1,0,0,0.8389041382224164,0.7168862601277534,1.0,0.352535626078405,0.5957198821504107,0.5957198821504107,0.2409349941116752,0.4538059269349165,capex,85.0,blended_prob,0.23689013054268734,0.13126862900115868,0.09340036039581522,0.0734455695152783,0.06071519269547116,20.135661096128423,11.157833465098488,7.939030633644293,6.242873408798655,5.160791379115048,50.636189982784906,50.636189982784906,0.5957198821504107,2026.31146676908,85.0,2.55,0.5882584165621937,0.4551703273788785,0.7737591414992625,1.2923918392257898,1.3113021853303522e-07,2.169462322728855
5069,Canada Nickel Company Inc.,Crawford,ON,Private,2024,2024,1,In Review,In Review,1,0,2655.1095,0.916,48.83972,-81.37309,Mining,Critical Mineral,Yes,MIN-CM,1,0,4,0.4259354592063786,0.0942431730369631,4.0,0.0555432052186538,0.2407393322125162,0.060184833053129,0.0236320190852927,0.1538964069616268,capex,2655.1095,blended_prob,0.05241403445806352,0.049831420300727014,0.047772510232292,0.04607707970360115,0.044644287517832504,139.1650008229318,132.30787743895314,126.8412457566057,122.3396920532886,118.5354719093285,639.1892879811078,639.1892879811078,0.2407393322125162,2026.9198559109545,2655.1095,79.653285,0.19076251884611015,0.1710092253304582,0.8964508665793667,1.1155101046594456,-1.4901161166671795e-08,4.633684468621491
5074,New Age Metals Inc.,River Valley Palladium,ON,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,606.348,0.724,46.70591,-80.27606,Mining,Precious Metal,No,MIN-PM,1,0,3,0.7238156278974981,0.0936098507716559,4.0,0.0551804437570848,0.3894980358272915,0.0973745089568228,0.0387223987490738,0.2491877809960044,capex,606.348,blended_prob,0.08572552642875757,0.081041638085641,0.07725478380737404,0.07409256673968796,0.0713835207658309,51.97950149902429,49.13943516995224,46.84328365203363,44.925879657476315,43.28325504932003,236.1713550278065,236.1713550278065,0.3894980358272915,2026.908515372623,606.348,18.19044,0.3088553831424842,0.27705870218650475,0.8970499376359884,1.1147651407627515,1.3113021853303522e-07,2.862055872489824
5076,Resolve Energie,Usine de production d'ethanol cellulosique,QC,Private,2021,2024,4,Announced & Planning,Announced & Planning,1,0,300.0,0.573,46.4833314,-70.6166642,Energy,Oil & Gas - Upstream,No,EN-OG-U,1,0,2,0.7085498402030194,0.1440395375176887,1.0,0.0836344165288458,0.3960921283659326,0.3960921283659326,0.1599324437308481,0.3016282545118988,capex,300.0,blended_prob,0.15122457673703382,0.08638303727456827,0.06335898084924625,0.05135909281140654,0.04376644069367769,45.36737302111015,25.91491118237048,19.007694254773874,15.407727843421963,13.129932208103307,118.82763850977977,118.82763850977977,0.39609212836593255,2026.368984641071,300.0,9.0,0.38981141171408173,0.30064276416765773,0.7712518287898988,1.2965933598744384,-1.4901161166671795e-08,3.273464093375194
5077,Greenfield Global,Agrandissement usine d'ethanol a Varennes,QC,Private,2021,2024,4,Announced & Planning,Announced & Planning,1,0,120.0,0.388,45.682001898422,-73.4409829325062,Energy,Low Carbon Fuels,Yes,EN-LCF,0,0,1,0.7962980346640914,0.2890904679729539,1.0,0.1607889371714791,0.4785434859177853,0.4785434859177853,0.1933885645229102,0.3644815173598352,capex,120.0,blended_prob,0.18584093600997428,0.1048331892845991,0.07593287312987254,0.06078414549033811,0.05115234200300127,22.300912321196915,12.579982714151893,9.111944775584705,7.294097458840573,6.138281040360153,57.42521831013424,57.42521831013424,0.4785434859177853,2026.345041274134,120.0,3.5999999999999996,0.4716187871616766,0.36422955650614547,0.7722965378418718,1.2948394185404863,1.3113021853303522e-07,2.7057925907342564
5086,DEEP,DEEP Geothermal,SK,Private,2021,2024,4,Announced & Planning,Announced & Planning,1,0,256.0,0.551,,,Energy,Clean Electricity,Yes,EN-CLEL,1,1,2,0.90129399334591,0.148514793341683,1.0,0.0861177120991666,0.4937058527225382,0.4937058527225382,0.1995409674714529,0.3760398986221041,capex,256.0,blended_prob,0.19232412579818395,0.1082403525631479,0.07822007892115354,0.06247075426629967,0.05245054117375311,49.23497620433509,27.709530256165863,20.024340203815306,15.992513092172716,13.427338540480797,126.38869829696978,126.38869829696978,0.4937058527225382,2026.3406665816283,256.0,7.68,0.4866868432439466,0.37595938881542196,0.7724872657528905,1.2945197213385367,-1.4901161166671795e-08,2.622046536819272
6002,Highwood Organics Processing,Aldersyde Bioenergy Facility,AB,Private,2022,2024,3,Approved,Approved,1,0,25.0,0.124,50.63106,-113.87501,Energy,Waste Biomass,Yes,EN-BIO,1,0,0,0.8575984507591758,0.793630355608729,2.0,0.3819748308992684,0.6197866408292221,0.309893320414611,0.1249557275604983,0.4218542755217325,capex,25.0,blended_prob,0.16615028684024538,0.13646038099274987,0.11782210775131781,0.10467799839060038,0.0946758668543086,4.153757171006134,3.411509524818747,2.945552693782945,2.6169499597650097,2.366896671357715,15.494666020730552,15.494666020730552,0.6197866408292221,2026.718078430441,25.0,0.75,0.5614301031792358,0.451148021977845,0.8035693480330116,1.2444476664619102,7.152557373318633e-07,2.007864617405991
6016,Voltarix Group,Creekside Solar Project,AB,Private,2022,2024,3,Announced & Planning,Approved,1,0,43.0,0.188,53.247146,-113.825172,Energy,Clean Electricity,Yes,EN-CLEL,1,0,0,0.9030536490100836,0.7436770859673238,2.0,0.3629686479440873,0.6330111484770855,0.3165055742385427,0.1276387684370795,0.4308621964610831,capex,43.0,blended_prob,0.16998889027305839,0.13947265289041993,0.12030185074208276,0.10677362057542514,0.09647413399609932,7.30952228174151,5.997324074288057,5.1729795819095585,4.591265684743281,4.148387761832271,27.219479384514678,27.219479384514678,0.6330111484770855,2026.7160736500434,43.0,1.29,0.5734779536831516,0.4608839648852937,0.8036646603854166,1.2443000784934677,-4.5299530026579284e-07,1.9656843034866556
6018,FortisBC,Eagle Mountain - Woodfibre Gas Pipeline,BC,Private,2022,2024,3,Announced & Planning,Announced & Planning,1,0,350.0,0.602,,,Energy,Trans & Distr,No,EN-T&D,1,0,2,0.1287786126907684,0.0293679607537279,2.0,0.0176499534207473,0.0732142830557579,0.0366071415278789,0.0140649468248915,0.0495545485634113,capex,350.0,blended_prob,0.018242098460781696,0.015618524381918015,0.014057883127171085,0.013019918649129521,0.01227585843675759,6.3847344612735935,5.466483533671305,4.92025909450988,4.556971527195333,4.296550452865157,25.62499906951527,25.62499906951527,0.0732142830557579,2026.8015266260306,350.0,10.5,0.06599119824451136,0.05276606779659815,0.7995925093084186,1.25063702868467,-4.5299530026579284e-07,17.08187223157291
6019,Skeena Resources Ltd.,Eskay Creek Mine,BC,Private,2022,2024,3,Announced & Planning,In Review,1,0,713.0,0.75,,,Mining,Precious Metal,No,MIN-PM,1,0,3,0.057478481236539,0.0061042735934697,2.0,0.0036945486592427,0.0305865149478909,0.0152932574739454,0.0054164551489606,0.0205184910283187,capex,713.0,blended_prob,0.007576470203427248,0.006507896255409467,0.005876639456122022,0.005460417954951289,0.00516509107798087,5.402023255043628,4.64013003010695,4.190043932215001,3.893278001880269,3.6827099386003606,21.80818515784621,21.80818515784621,0.030586514947890896,2026.8080776263214,713.0,21.39,0.027558150515267617,0.02202666528051083,0.799279518714717,1.2511267667762236,7.152557373318633e-07,40.90452177725123
6022,NTPC,Fort Providence and Kakisa Transmission Line,NT,Private,2022,2024,3,Announced & Planning,Announced & Planning,1,0,60.0,0.253,60.977458,-117.221393,Energy,Trans & Distr,No,EN-T&D,1,0,0,0.4682412603471069,0.5689569634685034,2.0,0.2917747075807116,0.3800079839639093,0.1900039919819546,0.0763084769533791,0.2585281811596972,capex,60.0,blended_prob,0.09869506380707462,0.08255124518358263,0.07258828719314649,0.06567769204253457,0.06049569573757098,5.9217038284244765,4.953074711014958,4.355297231588789,3.940661522552074,3.6297417442542588,22.800479037834556,22.800479037834556,0.3800079839639093,2026.754551764131,60.0,1.7999999999999998,0.3434800826508623,0.2754138209908208,0.8018334538214581,1.2471417789244137,7.152557373318633e-07,3.281883096021633
6023,STLLR Gold Inc.,Tower Gold (formerly Garrison/Golden Highway),ON,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,517.0,0.694,48.493967,-79.98755,Mining,Precious Metal,No,MIN-PM,1,0,2,0.7075315319072868,0.0965064143058867,4.0,0.0568384321989791,0.3821849820531329,0.0955462455132832,0.0379805479849029,0.2445032084258409,capex,517.0,blended_prob,0.08407132445613695,0.07949993205998697,0.07580620339174204,0.07272350850500088,0.07008401364026606,43.464874743822804,41.101464875013264,39.19180715353064,37.59805389708546,36.233435052017555,197.58963572146973,197.58963572146973,0.3821849820531329,2026.9090727087182,517.0,15.51,0.30304602204615766,0.271838496323739,0.8970205069457557,1.1148017155202803,1.3113021853303522e-07,2.916916592408898
6025,Rock Tech Lithium Inc.,Georgia Lake,ON,Private,2023,2024,2,Announced & Planning,Announced & Planning,1,0,255.88,0.55,49.445411,-88.039681,Mining,Critical Mineral,Yes,MIN-CM,1,0,2,0.461239635116942,0.1366823215904522,3.0,0.0795372628657375,0.2703884489913398,0.0901294829971132,0.0357825992012345,0.1765461090752977,capex,255.88,blended_prob,0.06191900160683683,0.05688206328017963,0.05319636972832885,0.0503452872238398,0.048045727152154646,15.843834131157408,14.554982352132365,13.611887086084785,12.88235209483613,12.29394066369333,69.18699632790401,69.18699632790401,0.27038844899133974,2026.8732071392342,255.88,7.676399999999999,0.2282128210417962,0.19316533181628073,0.8464262916276003,1.1814377812828705,1.3113021853303522e-07,4.369409217332027
6026,TransAlta Corporation,Ghost River WaterCharger Battery Energy Storage,AB,Private,2022,2024,3,Announced & Planning,Approved,1,0,120.0,0.388,51.217782,-114.704604,Energy,"DER, Storage, EV",Yes,EN-DER,1,0,1,0.9472896133383828,0.6069508932740268,2.0,0.30790430432423,0.6275969588313064,0.3137984794156532,0.1265403160394558,0.4271743017145661,capex,120.0,blended_prob,0.1684158420171739,0.1382389283053577,0.11928683060179629,0.10591636191788278,0.09573899598909569,20.20990104206087,16.588671396642923,14.314419672215555,12.709963430145933,11.488679518691482,75.31163505975677,75.31163505975677,0.6275969588313064,2026.716894328528,120.0,3.5999999999999996,0.5685451509140433,0.45689746334604414,0.8036256445270802,1.244360489004159,1.3113021853303522e-07,1.9827382390784247
6028,TransAlta Corporation,Glacier Gas Plant CSS (Phase 2),AB,Private,2022,2024,3,Announced & Planning,Announced & Planning,1,0,100.0,0.342,55.559541,-119.60376,Energy,CCUS,Yes,EN-CCU,0,1,1,0.9517229817214824,0.2697055783244302,2.0,0.1508664549025352,0.5512947183120089,0.2756473591560044,0.1110598130415932,0.3752007562038426,capex,100.0,blended_prob,0.14646801081592925,0.12092368190159065,0.10495295358233003,0.09373167577146374,0.08521839624069523,14.646801081592924,12.092368190159066,10.495295358233003,9.373167577146374,8.521839624069523,55.12947183120089,55.12947183120089,0.5512947183120089,2026.7284733005624,100.0,3.0,0.49907777526719965,0.40079687403798436,0.8030749792923618,1.245213741911323,1.3113021853303522e-07,2.2587079116665616
6029,LNG Newfoundland and Labrador,Grassy Point LNG,NL,Private,2022,2024,3,Announced & Planning,Announced & Planning,1,0,10000.0,0.975,47.752791,-54.027147,Energy,Oil & Gas - Downstream,No,EN-OG-D,1,0,4,0.3885473967323216,0.134229797278865,2.0,0.0781674116648279,0.2333574041985747,0.1166787020992873,0.0465554222036776,0.1586366114006159,capex,10000.0,blended_prob,0.05942486074909638,0.050262254437560556,0.04469207099779419,0.040890969683262196,0.038087248330861405,594.2486074909638,502.62254437560557,446.9207099779419,408.90969683262193,380.87248330861405,2333.574041985747,2333.574041985747,0.23335740419857473,2026.776966538647,10000.0,300.0,0.21064405845711748,0.16867636722971385,0.8007648944157267,1.2488059940859968,3.3527612957915816e-09,5.351473626366401
6031,Diageo Canada Inc.,Implantation de mesures de reduction des emissions de GES et de conversion energetique,QC,Private,2022,2024,3,Announced & Planning,Announced & Planning,1,0,94.0,0.333,,-74.1203425741407,Energy,Waste Biomass,Yes,EN-BIO,0,0,0,0.7567615110412588,0.3057012782120922,2.0,0.1691991621750469,0.4629803366081528,0.2314901683040764,0.0931422389124932,0.315045097529889,capex,94.0,blended_prob,0.12157887295243376,0.10105196330212622,0.08829703541924336,0.07938819043096478,0.07266427450338468,11.428414057528773,9.498884550399865,8.299921329408877,7.462489900510689,6.83044180331816,43.520151641166365,43.520151641166365,0.4629803366081528,2026.7419048708534,94.0,2.82,0.41879268526044994,0.33605422852796313,0.8024357644140054,1.2462056707184155,1.3113021853303522e-07,2.691703237006266
6040,FD Power,Kopahawakenum,SK,Private,2022,2024,3,Announced & Planning,Announced & Planning,1,0,30.0,0.145,,,Energy,Other,Yes,EN-LCF,1,0,0,0.7513287891067753,0.7190243780928444,2.0,0.3533745004838755,0.5523516447953254,0.2761758223976627,0.111274246503601,0.3759206854786356,capex,30.0,blended_prob,0.1467692123278852,0.12116260985088298,0.10515186978043298,0.09390177321859282,0.08536617961753151,4.4030763698365565,3.6348782955264896,3.1545560934129893,2.8170531965577847,2.5609853885259453,16.570549343859764,16.570549343859764,0.5523516447953255,2026.7283127452101,30.0,0.8999999999999999,0.5000393792324385,0.4015729334290015,0.8030826173038949,1.245201898849704,7.152557373318633e-07,2.2543644263268465
6046,"LNG Canada (Shell Canada Limited, PETRONAS, Korea Gas Corporation (KOGAS), Mitsubishi Corporation, and PetroChina Company Limited)",LNG Canada Phase 2,BC,Private,2022,2024,3,Announced & Planning,Announced & Planning,1,0,25000.0,0.995,54.081951,-128.638058,Energy,Oil & Gas - Downstream,No,EN-OG-D,0,0,4,0.0525548259059857,0.0267798872040452,2.0,0.0161071357713327,0.0343309808386592,0.0171654904193296,0.0061761473290712,0.023069047434824,capex,25000.0,blended_prob,0.008508378503827206,0.007306287867316109,0.006595708919304919,0.006126812598903257,0.00579379294930771,212.70946259568015,182.65719668290274,164.89272298262298,153.17031497258142,144.84482373269276,858.2745209664802,858.2745209664802,0.0343309808386592,2026.8075019642315,25000.0,750.0,0.030932942545034738,0.024724918345135297,0.7993070271002739,1.25108370888193,-1.4901161166671795e-08,36.44182829385166
6050,Miniere O3,Marban Block,QC,Private,2023,2024,2,Announced & Planning,Announced & Planning,1,0,435.1,0.652,48.137067,-77.97919,Mining,Other,No,MIN-OTH,1,0,2,0.1354269567805943,0.0321130502780336,3.0,0.0192837285751277,0.077355342677861,0.0257851142259536,0.0096737146683984,0.0502826914740759,capex,435.1,blended_prob,0.01739078750774554,0.01613328288365457,0.015236369901278713,0.014561644994292772,0.014033257390889396,7.566731644620085,7.019591382678103,6.6293445440463685,6.335771737016786,6.105870290775976,33.65730959913732,33.65730959913732,0.07735534267786098,2026.8928749090082,435.1,13.053,0.06521181043297394,0.055131992519513624,0.845429564881954,1.1828306479199464,-4.5299530026579284e-07,15.29087205838817
6051,Fox River Resources Corporation,Martison,ON,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,2326.92,0.907,50.31444,-83.41444,Mining,Other,No,MIN-OTH,1,0,4,0.6140756773605726,0.0777302974100035,4.0,0.0460390885071438,0.3300573829338582,0.0825143457334645,0.0326926203372657,0.2111114778952212,capex,2326.92,blended_prob,0.07232991097240063,0.06853272378696422,0.06547826691476522,0.06294024755729033,0.0607762337024378,168.30591643989848,159.4701656343628,152.36268884930547,146.45692084601,141.4214337268766,768.0171254964532,768.0171254964532,0.3300573829338582,2026.91304593609,2326.92,69.8076,0.2616483236869044,0.2346490068855947,0.8968106639444103,1.1150625658282605,-1.4901161166671795e-08,3.378390011811107
6053,TC Energy Corporation,Meaford Pumped Storage Project,ON,Private,2022,2024,3,In Review,In Review,1,0,4300.0,0.941,,,Energy,Clean Electricity,Yes,EN-CLEL,1,0,4,0.9158097195380572,0.3803382634006725,2.0,0.2059605214259079,0.5608851204819827,0.2804425602409913,0.1130055520989599,0.3817332931287736,capex,4300.0,blended_prob,0.14920396527177246,0.12309263257192093,0.10675752060193751,0.09527376143354911,0.08655724060280261,641.5770506686216,529.29832005926,459.0573385883313,409.6771741642612,372.19613459205124,2411.806018072525,2411.806018072525,0.5608851204819826,2026.7270166119852,4300.0,129.0,0.5078039007855243,0.4078397957576579,0.8031442750376052,1.245106304160828,3.3527612957915816e-09,2.21989540940376
6056,San Group,Mill and port upgrades,BC,Private,2022,2024,3,Announced & Planning,Announced & Planning,1,0,100.0,0.342,,,Forest,Pulp & Paper,No,FOR-P&P,0,0,1,0.3248803423907765,0.0988312506750871,2.0,0.0581670599269634,0.19152370115887,0.095761850579435,0.0380680336170468,0.1301414341421407,capex,100.0,blended_prob,0.04849628330544439,0.04114949477986483,0.036705849780286175,0.03369104425334349,0.031481029039931115,4.849628330544439,4.114949477986483,3.6705849780286175,3.3691044253343487,3.1481029039931117,19.152370115887003,19.152370115887003,0.19152370115887,2026.7833742831488,100.0,3.0,0.17281598402545,0.13833214008076122,0.8004591754683382,1.2492829498954934,7.152557373318633e-07,6.522863448943095
6060,Sayona Nord,Moblan,QC,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,822.6,0.784,50.739349,-74.835889,Mining,Other,No,MIN-OTH,1,0,3,0.1450752778965086,0.0280833686716047,4.0,0.0168844774492211,0.0809798776728648,0.0202449694182162,0.007425701301528,0.0515582071243301,capex,822.6,blended_prob,0.01742586590866127,0.01666822719745418,0.01607694684505438,0.015600906283152137,0.015207931438542838,14.33451729646476,13.711283692625807,13.224896474741733,12.833305508520947,12.51004440134534,66.61404737369858,66.61404737369858,0.0809798776728648,2026.9320425022527,822.6,24.678,0.06412042836110832,0.05743950162694911,0.8958065798229841,1.1163124077494553,-4.5299530026579284e-07,13.785059200250133
6062,Voltarix Group,Moon Lake Solar Project,AB,Private,2022,2024,3,Announced & Planning,Approved,1,0,43.0,0.188,53.422494,-114.990517,Energy,Clean Electricity,Yes,EN-CLEL,1,0,0,0.9030536490100836,0.7436770859673238,2.0,0.3629686479440873,0.6330111484770855,0.3165055742385427,0.1276387684370795,0.4308621964610831,capex,43.0,blended_prob,0.16998889027305839,0.13947265289041993,0.12030185074208276,0.10677362057542514,0.09647413399609932,7.30952228174151,5.997324074288057,5.1729795819095585,4.591265684743281,4.148387761832271,27.219479384514678,27.219479384514678,0.6330111484770855,2026.7160736500434,43.0,1.29,0.5734779536831516,0.4608839648852937,0.8036646603854166,1.2443000784934677,-4.5299530026579284e-07,1.9656843034866556
6063,Northriver Midstream NEBC Connector GP Inc.,NEBC Connector Project,Multi,Private,2022,2024,3,In Review,Approved,1,0,350.1,0.615,56.9228,-122.058,Energy,Clean Electricity,Yes,EN-CLEL,1,0,2,0.8555946373432151,0.4819606100559437,2.0,0.2534120663120049,0.55450335182761,0.277251675913805,0.1117107934114913,0.3773863284611625,capex,350.1,blended_prob,0.14738264708935617,0.1216491033697603,0.10555679519053908,0.09424794592033209,0.08566686025762232,51.5986647459836,42.58935108975309,36.95543399620773,32.996205866708266,29.991967776193576,194.13162347484624,194.13162347484624,0.5545033518276099,2026.7279858983436,350.1,10.503,0.5019970834587284,0.40315293706270827,0.8030981659993118,1.2451777906324553,-1.4901161166671795e-08,2.245573063766745
6064,One Sky Forest Products,New OSB Mill,SK,Private,2022,2024,3,Announced & Planning,Announced & Planning,1,0,400.0,0.634,,,Forest,EWP,No,FOR-EWP,1,0,2,0.5406713878935689,0.6798311770257026,2.0,0.3378232530585578,0.4392473204760634,0.2196236602380317,0.0883271899063214,0.2988792682481666,capex,400.0,blended_prob,0.11498397068294017,0.09574324115096504,0.08380958168370375,0.0754896886842417,0.06922083827421277,45.993588273176066,38.297296460386015,33.5238326734815,30.19587547369668,27.688335309685108,175.69892819042536,175.69892819042536,0.4392473204760634,2026.7455196376316,400.0,12.0,0.3972391223108246,0.31869050978551244,0.8022636540218442,1.2464730204177636,-1.4901161166671795e-08,2.8377475793519147
