Unique ID,company,project,province,company_type,start_year,end_year,reporting_years,start_status,end_status,current_survival,end_success,project_cost,cost_percentile,latitude_1,longitude_1,sector,group,cleantech,abbreviation,greenfield_flag,FOAK_flag,_cost_quintile_bayes,p_bayes,risk_score,years_remaining,p_cox,blended_prob,priority_index,urgency_scale_(0-1),power_ranking,value_mode,value_proxy_amount,p_source_used,annual_p_2025,annual_p_2026,annual_p_2027,annual_p_2028,annual_p_2029,EV_2025,EV_2026,EV_2027,EV_2028,EV_2029,EV_cum,EV_disc,blended_prob,E_FID_year,cost_basis,DevCost,PV_OUT_per_DevCost,PV_IN_per_DevCost_k,PV_MOIC_k,k_star,IRR_k,k_star_adj
6022,NTPC,Fort Providence and Kakisa Transmission Line,NT,Private,2022,2024,3,Announced & Planning,Announced & Planning,1,0,60.0,0.253,60.977458,-117.221393,Energy,Trans & Distr,No,EN-T&D,1,0,0,0.4915607334267992,0.4892813589406267,2.0,0.2567188349719534,0.3506555943538917,0.1753277971769458,0.0608119502098216,0.2347181366962637,capex,60.0,blended_prob,0.09014480024432645,0.07583900876090936,0.06707479274429115,0.06104279976534893,0.05655419283901581,5.408688014659587,4.550340525654562,4.024487564657469,3.662567985920936,3.3932515703409485,21.0393356612335,21.0393356612335,0.3506555943538917,2026.766216694882,60.0,1.7999999999999998,0.3167285446704458,0.2537874660577652,0.8012775303275225,1.2480070414444913,7.152557373318633e-07,3.559067819077675
6023,STLLR Gold Inc.,Tower Gold (formerly Garrison/Golden Highway),ON,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,517.0,0.694,48.493967,-79.98755,Mining,Precious Metal,No,MIN-PM,1,0,2,0.7780139909785435,0.3937641530442728,4.0,0.2123984994034756,0.4386446960335028,0.1096611740083757,0.0367082092806561,0.2778701013323641,capex,517.0,blended_prob,0.0964032042667287,0.09120476971311202,0.08700871476799626,0.08351030000744986,0.08051770727821599,49.84045660589874,47.15286594167891,44.98350553505407,43.174825103851575,41.627654662837664,226.779307849321,226.779307849321,0.4386446960335028,2026.9100286312828,517.0,15.51,0.34779412304472923,0.31196090354361466,0.8969700258664057,1.1148644560715115,1.3113021853303522e-07,2.5416116190456806
6025,Rock Tech Lithium Inc.,Georgia Lake,ON,Private,2023,2024,2,Announced & Planning,Announced & Planning,1,0,255.88,0.55,49.445411,-88.039681,Mining,Critical Mineral,Yes,MIN-CM,1,0,2,0.553630807460585,0.5251518289205102,3.0,0.2727109758661755,0.3850789085039393,0.1283596361679797,0.0435717095783937,0.248476028933721,capex,255.88,blended_prob,0.08866619235815665,0.0812158729898723,0.07573193155203205,0.07146400031539107,0.06800091128848725,22.687905300605124,20.781517580648526,19.37828664553396,18.286208400702268,17.400073180498115,98.53399110798799,98.53399110798799,0.38507890850393933,2026.8673455396133,255.88,7.676399999999999,0.32512872297228906,0.27529400598234377,0.8467231177412993,1.1810236180483402,1.3113021853303522e-07,3.066965216653143
6026,TransAlta Corporation,Ghost River WaterCharger Battery Energy Storage,AB,Private,2022,2024,3,Announced & Planning,Approved,1,0,120.0,0.388,51.217782,-114.704604,Energy,"DER, Storage, EV",Yes,EN-DER,1,0,1,0.9622937170550764,1.1808447139184974,2.0,0.5113054299685795,0.6917007448031782,0.3458503724015891,0.123404356785042,0.4643821895959237,capex,120.0,blended_prob,0.18524346537530817,0.15223027706817807,0.13151458017644335,0.11691094792138652,0.10580147426186207,22.22921584503698,18.26763324818137,15.781749621173201,14.029313750566383,12.696176911423448,83.00408937638139,83.00408937638139,0.6917007448031782,2026.7192379611663,120.0,3.5999999999999996,0.6265297776675135,0.5034255832017706,0.8035142161573814,1.2445330522990194,1.3113021853303522e-07,1.7992362472490155
6028,TransAlta Corporation,Glacier Gas Plant CSS (Phase 2),AB,Private,2022,2024,3,Announced & Planning,Announced & Planning,1,0,100.0,0.342,55.559541,-119.60376,Energy,CCUS,Yes,EN-CCU,0,1,1,0.965511065057014,1.1808447139184974,2.0,0.5113054299685795,0.6929876840039534,0.3464938420019767,0.1236405502086587,0.4652488304858355,capex,100.0,blended_prob,0.1856163804187796,0.15252322304197657,0.13175599119691286,0.11711517854971049,0.10597691079657379,18.56163804187796,15.252322304197657,13.175599119691286,11.71151785497105,10.597691079657379,69.29876840039533,69.29876840039533,0.6929876840039533,2026.719061408694,100.0,3.0,0.6277020679862377,0.5043728045207462,0.8035226108762867,1.2445200501693954,1.3113021853303522e-07,1.7958761445496279
6029,LNG Newfoundland and Labrador,Grassy Point LNG,NL,Private,2022,2024,3,Announced & Planning,Announced & Planning,1,0,10000.0,0.975,47.752791,-54.027147,Energy,Oil & Gas - Downstream,No,EN-OG-D,1,0,4,0.3961251894363073,0.5106274780062474,2.0,0.2662774584135291,0.3182165508226404,0.1591082754113202,0.0548583754442971,0.2128732806713031,capex,10000.0,blended_prob,0.08148318022839603,0.0687051892005701,0.06090119761534669,0.05554827028288332,0.05157871349544427,814.8318022839603,687.051892005701,609.0119761534669,555.4827028288332,515.7871349544426,3182.165508226404,3182.165508226404,0.3182165508226404,2026.7707037795649,10000.0,300.0,0.2873510815048627,0.23018648868530492,0.8010635891113205,1.2483403484976447,3.3527612957915816e-09,3.922927155330188
6031,Diageo Canada Inc.,Implantation de mesures de reduction des emissions de GES et de conversion energetique,QC,Private,2022,2024,3,Announced & Planning,Announced & Planning,1,0,94.0,0.333,,-74.1203425741407,Energy,Waste Biomass,Yes,EN-BIO,0,0,0,0.8184246438603391,0.7788205762350136,2.0,0.3763999305908571,0.5532098158986499,0.2766049079493249,0.0979869581867846,0.3711206728139038,capex,94.0,blended_prob,0.14573316462484814,0.12090827504681537,0.10545529207953293,0.0946431412410606,0.08646994290639286,13.698917474735726,11.365377854400645,9.912797455476095,8.896455276659697,8.12817463320093,52.00172269447309,52.00172269447309,0.5532098158986499,2026.738270050383,94.0,2.82,0.5005190057452681,0.4017209558542933,0.8026087945574306,1.2459370078936323,1.3113021853303522e-07,2.252196132618682
6040,FD Power,Kopahawakenum,SK,Private,2022,2024,3,Announced & Planning,Announced & Planning,1,0,30.0,0.145,,,Energy,Other,Yes,EN-LCF,1,0,0,0.8373447070720187,1.0457037236439963,2.0,0.4695732607385272,0.6166818392719238,0.3083409196359619,0.1096360512405872,0.4138635240593891,capex,30.0,blended_prob,0.1636888879760319,0.1352133744878168,0.11741804058083456,0.10492003332102406,0.09544150290621639,4.910666639280957,4.056401234634504,3.522541217425037,3.147600999630722,2.863245087186492,18.50045517815771,18.50045517815771,0.6166818392719238,2026.7295394469481,30.0,0.8999999999999999,0.5582361448348618,0.4482771661980256,0.8030242583640577,1.2452923925825437,7.152557373318633e-07,2.019343384674307
6046,"LNG Canada (Shell Canada Limited, PETRONAS, Korea Gas Corporation (KOGAS), Mitsubishi Corporation, and PetroChina Company Limited)",LNG Canada Phase 2,BC,Private,2022,2024,3,Announced & Planning,Announced & Planning,1,0,25000.0,0.995,54.081951,-128.638058,Energy,Oil & Gas - Downstream,No,EN-OG-D,0,0,4,0.027724729243133,0.2282584443914681,2.0,0.129255689202687,0.0886433052188654,0.0443216526094327,0.0127245350753775,0.0582757971614702,capex,25000.0,blended_prob,0.022066402648139596,0.018902317034399565,0.01702210525171167,0.015773203768345914,0.014879276516268655,551.6600662034899,472.5579258599891,425.5526312927918,394.33009420864784,371.9819129067164,2216.0826304716347,2216.0826304716347,0.0886433052188654,2026.8025415964964,25000.0,750.0,0.07989319432158877,0.0638781260910002,0.7995440241615052,1.2507128685611981,3.3527612957915816e-09,14.109501732512301
6050,Miniere O3,Marban Block,QC,Private,2023,2024,2,Announced & Planning,Announced & Planning,1,0,435.1,0.652,48.137067,-77.97919,Mining,Other,No,MIN-OTH,1,0,2,0.077482001900117,0.232697138001863,3.0,0.131596101671743,0.1099504617630926,0.0366501539210308,0.0099086172163308,0.0699337239443879,capex,435.1,blended_prob,0.02472284254611772,0.022933146577697183,0.021656294534086806,0.02069544762677691,0.01994273047841399,10.75690879181582,9.978212075956044,9.42265375178117,9.004589262410635,8.677082031157928,47.839445913121594,47.839445913121594,0.10995046176309262,2026.892697830485,435.1,13.053,0.09269101711626301,0.0783645585703874,0.8454385441913338,1.1828180852063055,-4.5299530026579284e-07,10.757736404553649
6051,Fox River Resources Corporation,Martison,ON,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,2326.92,0.907,50.31444,-83.41444,Mining,Other,No,MIN-OTH,1,0,4,0.697449455142578,0.370517068332852,4.0,0.2012177616772953,0.3997104390634083,0.099927609765852,0.03313538492182,0.253080417406773,capex,2326.92,blended_prob,0.08762174641292031,0.08300798249782593,0.07929520618432696,0.07620897047610034,0.07357653349223475,203.88879416315254,193.1529346338411,184.51360117443411,177.33217758024742,171.20670731375088,930.094214865426,930.094214865426,0.3997104390634083,2026.9127132182364,2326.92,69.8076,0.3168713042945466,0.2841791336270864,0.8968282383908412,1.115040714813215,-1.4901161166671795e-08,2.7896212003518124
6053,TC Energy Corporation,Meaford Pumped Storage Project,ON,Private,2022,2024,3,In Review,In Review,1,0,4300.0,0.941,,,Energy,Clean Electricity,Yes,EN-CLEL,1,0,4,0.925691747624624,1.0979907428609783,2.0,0.4861265298589395,0.6619526169652133,0.3309763084826067,0.1179446488547795,0.4443494297210398,capex,4300.0,blended_prob,0.17665301194678337,0.14546829814446574,0.1259303450946198,0.1121762306530386,0.10172473112630591,759.6079513711685,625.5136820212027,541.5004839068652,482.35779180806594,437.4163438431154,2846.396252950418,2846.396252950418,0.6619526169652135,2026.7233206358906,4300.0,129.0,0.5994385923091523,0.4815410520149961,0.803320070134303,1.2448338304716016,3.3527612957915816e-09,1.8805482425292976
6056,San Group,Mill and port upgrades,BC,Private,2022,2024,3,Announced & Planning,Announced & Planning,1,0,100.0,0.342,,,Forest,Pulp & Paper,No,FOR-P&P,0,0,1,0.3099884899285269,0.3644951237200518,2.0,0.1982957011809516,0.2429728166799817,0.1214864083399908,0.0410488068476154,0.1622032127470352,capex,100.0,blended_prob,0.061646554907906055,0.052249172009942384,0.04655482924175677,0.042683347994121185,0.03983891252625529,6.164655490790605,5.224917200994239,4.655482924175677,4.268334799412118,3.9838912526255292,24.297281667998167,24.297281667998167,0.2429728166799817,2026.7811232157335,100.0,3.0,0.21926912256202458,0.1755395333971401,0.8005665884282694,1.2491153321340487,7.152557373318633e-07,5.14096741027311
6060,Sayona Nord,Moblan,QC,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,822.6,0.784,50.739349,-74.835889,Mining,Other,No,MIN-OTH,1,0,3,0.0834003333263549,0.232697138001863,4.0,0.131596101671743,0.1123177943335878,0.0280794485833969,0.0067626345074556,0.0700957304031349,capex,822.6,blended_prob,0.024157787385199837,0.0231132057697796,0.02229884339116031,0.02164395273518802,0.021104005052260035,19.872195903065386,19.012923066220697,18.34302857356847,17.804315519965666,17.360154555989105,92.39261761880934,92.39261761880934,0.1123177943335878,2026.9325412527426,822.6,24.678,0.08893126947377863,0.07966287036383883,0.8957802000940447,1.116345281906224,1.3113021853303522e-07,9.939166705772724
6062,Voltarix Group,Moon Lake Solar Project,AB,Private,2022,2024,3,Announced & Planning,Approved,1,0,43.0,0.188,53.422494,-114.990517,Energy,Clean Electricity,Yes,EN-CLEL,1,0,0,0.929715338642408,1.2549336006167915,2.0,0.5327739820261694,0.6915505246726649,0.3457752623363324,0.1233767867126557,0.4642810294886612,capex,43.0,blended_prob,0.18519994317572497,0.15219608469632961,0.13148640014921642,0.11688710552214035,0.10578099112925356,7.963597556556174,6.5444316419421735,5.653915206416306,5.026145537452035,4.548582618557903,29.73667256092459,29.73667256092459,0.6915505246726649,2026.719258569923,43.0,1.29,0.6263929417058709,0.5033150197521339,0.8035132362466346,1.2445345700478974,-4.5299530026579284e-07,1.7996292760199686
6063,Northriver Midstream NEBC Connector GP Inc.,NEBC Connector Project,Multi,Private,2022,2024,3,In Review,Approved,1,0,350.1,0.615,56.9228,-122.058,Energy,Clean Electricity,Yes,EN-CLEL,1,0,2,0.8555946373432151,1.04553090373464,2.0,0.4695176737896538,0.6239484592110783,0.3119742296055391,0.1109697023101302,0.4187569564506991,capex,350.1,blended_prob,0.165760978461735,0.13685653995539565,0.1187855284605194,0.10608889507173479,0.09645651726169355,58.03291855945342,47.913474638384024,41.586813514027845,37.14172216461435,33.76942669331891,218.44435556979855,218.44435556979855,0.6239484592110783,2026.7285407716242,350.1,10.503,0.5648477048093847,0.4536132458039465,0.8030717695082504,1.245218718885282,-1.4901161166671795e-08,1.9957076590264184
6064,One Sky Forest Products,New OSB Mill,SK,Private,2022,2024,3,Announced & Planning,Announced & Planning,1,0,400.0,0.634,,,Forest,EWP,No,FOR-EWP,1,0,2,0.5406713878935689,0.9236023505197732,2.0,0.4288114872473328,0.4735554475058273,0.2367777237529136,0.0833679008409528,0.3174804288398775,capex,400.0,blended_prob,0.12356279010255601,0.10307805182176298,0.0903981247365039,0.08157574612053814,0.07494073472446623,49.425116041022406,41.23122072870519,36.15924989460156,32.63029844821526,29.976293889786493,189.42217900233092,189.42217900233092,0.47355544750582723,2026.749244957306,400.0,12.0,0.4281709545714275,0.34343003249469567,0.8020862434222045,1.246748723345972,-1.4901161166671795e-08,2.63274074854905
6067,Northern Petrochemical Corp.,Northern Petrochemical Ammonia and Methanol Production Facility,AB,Private,2022,2024,3,Announced & Planning,Announced & Planning,1,0,2500.0,0.912,54.760765,-118.572392,Energy,Low Carbon Fuels,Yes,EN-LCF,1,1,4,0.8280021112629904,0.9838047529420494,2.0,0.4492863726134983,0.6007726680732952,0.3003863340366476,0.1067162228523884,0.4031500899849325,capex,2500.0,blended_prob,0.15916414744085358,0.131619799534083,0.11442263026581836,0.10235546658639169,0.09321062424614847,397.91036860213393,329.04949883520754,286.0565756645459,255.88866646597924,233.02656061537118,1501.9316701832379,1501.9316701832379,0.6007726680732951,2026.731726511704,2500.0,75.0,0.5437638460476356,0.4365989767572743,0.8029202013534139,1.2454537802316912,3.3527612957915816e-09,2.073086620644573
6072,Peak Renewables,Pellet Plant,BC,Private,2022,2024,3,Announced & Planning,Announced & Planning,1,0,29.0,0.142,58.8049397461123,-122.697386851729,Forest,Other,Yes,FOR-OTH,1,0,0,0.0875860414738443,0.4861165735233168,2.0,0.2552911083155136,0.1882090815788459,0.0941045407894229,0.0309979559015976,0.1253246313079466,capex,29.0,blended_prob,0.04743184185921471,0.04035315324037287,0.03609106419307335,0.03321469838963186,0.03111832389655309,1.3755234139172265,1.1702414439708133,1.0466408615991272,0.963226253299324,0.9024313930000396,5.458063365786531,5.458063365786531,0.1882090815788459,2026.7887164081428,29.0,0.87,0.1697709298123091,0.13585141335408374,0.8002042134320333,1.249680997943079,3.0517578125271755e-06,6.63985492867704
6077,Hydro One,Power Downtown Toronto,ON,Public,2022,2024,3,Announced & Planning,Announced & Planning,1,0,120.0,0.388,,,Energy,Trans & Distr,No,EN-T&D,0,0,1,0.9185527138410604,1.0501753118333963,2.0,0.4710095088474748,0.6500267908449091,0.3250133954224545,0.1157558883452573,0.4363184298450484,capex,120.0,blended_prob,0.17322509516477572,0.1427626439586377,0.1236895702074772,0.11027066463200236,0.10007881688201607,20.787011419773087,17.131517275036522,14.842748424897264,13.232479755840282,12.009458025841928,78.00321490138909,78.00321490138909,0.650026790844909,2026.724958204169,120.0,3.5999999999999996,0.5885815720042971,0.4727735482020811,0.8032421854325904,1.2449545331853364,1.3113021853303522e-07,1.9152357267723328
6081,Newcrest Mining Ltd./Imperial Metals,Red Chris Block Cave Expansion,BC,Private,2022,2024,3,Announced & Planning,Approved,1,0,2632.0,0.916,,,Mining,Critical Mineral,Yes,MIN-CM,0,0,4,0.0153700712634523,0.1213047728392787,2.0,0.0709144184310669,0.0486966795640211,0.0243483397820105,0.0053930851749693,0.0313752418084003,capex,2632.0,blended_prob,0.012062279608516207,0.010361124659032097,0.009356192109641373,0.00869360244016077,0.008223480746670656,31.747919929614657,27.27048010257248,24.625497632576096,22.88156162250315,21.644201325237166,128.16966061250355,128.16966061250355,0.0486966795640211,2026.808095335735,2632.0,78.96,0.04387518506033465,0.035068499668287706,0.7992786724446519,1.2511280914595497,1.3113021853303522e-07,25.692266960721675
6083,Voltarix Group,Rocktree Solar Project,AB,Private,2022,2024,3,Announced & Planning,Approved,1,0,40.0,0.177,53.515088,-113.912081,Energy,Clean Electricity,Yes,EN-CLEL,1,0,0,0.929715338642408,1.2549336006167915,2.0,0.5327739820261694,0.6915505246726649,0.3457752623363324,0.1233767867126557,0.4642810294886612,capex,40.0,blended_prob,0.18519994317572497,0.15219608469632961,0.13148640014921642,0.11688710552214035,0.10578099112925356,7.407997727028999,6.087843387853185,5.259456005968657,4.675484220885614,4.231239645170143,27.662020986906597,27.662020986906597,0.6915505246726649,2026.719258569923,40.0,1.2,0.6263929417058709,0.5033150197521339,0.8035132362466346,1.2445345700478974,-4.5299530026579284e-07,1.7996292760199686
6084,DP Energy,Saamis Solar Farm,AB,Private,2022,2024,3,Announced & Planning,In Review,1,0,600.0,0.714,50.070674,-110.70734,Energy,Clean Electricity,Yes,EN-CLEL,1,0,3,0.9718622151012212,1.04553090373464,2.0,0.4695176737896538,0.6704554903142808,0.3352277451571404,0.1195051909267641,0.4500753705592741,capex,600.0,blended_prob,0.17910261598667157,0.14739918766579813,0.1275272442361541,0.11353225754981927,0.1028941848758377,107.46156959200295,88.43951259947887,76.51634654169247,68.11935452989157,61.736510925502614,402.27329418856846,402.27329418856846,0.6704554903142808,2026.722153379264,600.0,18.0,0.6071807065620148,0.48779415346779476,0.8033755819248409,1.2447478147195592,-1.4901161166671795e-08,1.8565703953532766
6087,Magna Mining Inc.,Shakespeare,ON,Private,2022,2024,3,Announced & Planning,Announced & Planning,1,0,232.9,0.526,46.291979,-81.858789,Mining,Other,No,MIN-OTH,1,0,2,0.7267673008570943,0.4184698127951961,2.0,0.2241092563906481,0.4251724741772266,0.2125862370886133,0.0744881184018469,0.2848987318670747,capex,232.9,blended_prob,0.11029288227454535,0.09231497298183862,0.08122907948334215,0.07354604619777638,0.06778949323972408,25.687212281741612,21.500157207470217,18.91825261167039,17.12887415946212,15.788172975531738,99.02266923587608,99.02266923587608,0.4251724741772266,2026.755920923492,232.9,6.987,0.384271778762663,0.308096900723106,0.8017682217392168,1.2472432467213201,1.3113021853303522e-07,2.9334995148378913
6088,Expander Energy,Slave Lake Bio-Mass/Gas to Liquids Plant (Phase 1),AB,Private,2022,2024,3,Announced & Planning,Announced & Planning,1,0,35.0,0.157,55.265038,-114.57517,Energy,Waste Biomass,Yes,EN-BIO,1,1,0,0.8455214972012813,1.2549336006167915,2.0,0.5327739820261694,0.6578729880962142,0.3289364940481071,0.1171959099018637,0.441602156818474,capex,35.0,blended_prob,0.17547935209351515,0.14454240401325497,0.1251639467160483,0.11152484754688961,0.10116243772650613,6.14177732327303,5.058984140463924,4.380738135061691,3.9033696641411364,3.5406853204277144,23.025554583367494,23.025554583367494,0.6578729880962142,2026.7238807665196,35.0,1.05,0.5957243487996619,0.47854145575047097,0.8032934304510042,1.2448751129939604,7.152557373318633e-07,1.8922727266800272
6089,Hydro One,St.Clair Transmission Line,ON,Public,2022,2024,3,Announced & Planning,Announced & Planning,1,0,250.0,0.534,,,Energy,Trans & Distr,No,EN-T&D,1,0,2,0.8416366144932481,0.9881749640432592,2.0,0.4507437896495833,0.6071009195870491,0.3035504597935246,0.1078776540914408,0.4074116133888058,capex,250.0,blended_prob,0.16096203255364874,0.1330485892540871,0.11561437202163802,0.10337649159834897,0.09409943415932628,40.24050813841219,33.26214731352178,28.903593005409505,25.84412289958724,23.52485853983157,151.77522989676228,151.77522989676228,0.6071009195870491,2026.730856453725,250.0,7.5,0.5495201004571049,0.4412435384502377,0.8029615988263215,1.2453895696403003,-1.4901161166671795e-08,2.051371575070939
6091,"ATCO, Suncor",Suncor and ATCO clean hydrogen project,AB,Private,2022,2024,3,Announced & Planning,Announced & Planning,1,0,3532.0,0.931,,,Energy,Low Carbon Fuels,Yes,EN-LCF,1,1,4,0.8280021112629904,0.9838047529420494,2.0,0.4492863726134983,0.6007726680732952,0.3003863340366476,0.1067162228523884,0.4031500899849325,capex,3532.0,blended_prob,0.15916414744085358,0.131619799534083,0.11442263026581836,0.10235546658639169,0.09321062424614847,562.1677687610949,464.8811319543812,404.14073009887045,361.51950798313544,329.2199248373964,2121.9290636348783,2121.9290636348783,0.6007726680732951,2026.731726511704,3532.0,105.96,0.5437638460476356,0.4365989767572743,0.8029202013534139,1.2454537802316912,3.3527612957915816e-09,2.073086620644573
6092,Suncor Energy Inc.,Suncor PURE Demonstration Facility,AB,Private,2022,2024,3,Announced & Planning,Announced & Planning,1,0,52.5,0.234,57.380561,-111.509771,Energy,Clean Electricity,Yes,EN-CLEL,1,1,0,0.8943568321592543,1.1808447139184974,2.0,0.5113054299685795,0.6645259908448494,0.3322629954224247,0.118416943106529,0.4460823717495212,capex,52.5,blended_prob,0.17739388934108627,0.14605251808876024,0.12641370687482648,0.11258685758831359,0.1020790189518629,9.313179190407029,7.6677571996599125,6.63671961092839,5.910810023386463,5.3591484949728025,34.8876145193546,34.8876145193546,0.6645259908448495,2026.7229673424135,52.5,1.575,0.6017816120693837,0.4834333580257332,0.8033368722638781,1.2448077942468978,-4.5299530026579284e-07,1.8732266478611366
6096,Troilus Gold Corp.,Troilus,QC,Private,2024,2024,1,In Review,In Review,1,0,449.5,0.654,51.011121,-74.466634,Mining,Other,No,MIN-OTH,1,0,2,0.077482001900117,0.232697138001863,4.0,0.131596101671743,0.1099504617630926,0.0274876154407731,0.006545394880157,0.0685884350099184,capex,449.5,blended_prob,0.02364488849482729,0.02262432761645226,0.021828968416274065,0.021189603570342264,0.02066267366519673,10.628377378424867,10.169635263595291,9.812121303115193,9.524726804868848,9.28787181250593,49.422732562510134,49.422732562510134,0.10995046176309262,2026.9327046600192,449.5,13.485,0.0870559785588731,0.07798226946145054,0.8957715570184956,1.1163560532424366,-4.5299530026579284e-07,10.153263891222393
6097,Agnico Eagle Mines Limited,Upper Beaver,ON,Private,2022,2024,3,Announced & Planning,In Review,1,0,240.1,0.531,48.165061,-79.764065,Mining,Other,No,MIN-OTH,1,0,2,0.7267673008570943,0.4184698127951961,2.0,0.2241092563906481,0.4251724741772266,0.2125862370886133,0.0744881184018469,0.2848987318670747,capex,240.1,blended_prob,0.11029288227454535,0.09231497298183862,0.08122907948334215,0.07354604619777638,0.06778949323972408,26.481321034118338,22.164825012939453,19.50310198395045,17.65840569208611,16.276257326857753,102.08391104995209,102.08391104995209,0.4251724741772266,2026.755920923492,240.1,7.202999999999999,0.384271778762663,0.308096900723106,0.8017682217392168,1.2472432467213201,1.3113021853303522e-07,2.9334995148378913
6100,Probe Gold inc.,Novador,QC,Private,2023,2024,2,Announced & Planning,In Review,1,0,602.0,0.723,48.150028,-77.500793,Mining,Precious Metal,No,MIN-PM,1,0,3,0.1070560878866353,0.232697138001863,3.0,0.131596101671743,0.1217800961577,0.0405933653859,0.0113560214377132,0.0776104662697053,capex,602.0,blended_prob,0.027410924620256693,0.02541284013021846,0.023984903860325313,0.022908303702156473,0.022063123844743064,16.501376621394527,15.298529758391513,14.438912123915838,13.790798828698197,13.282000554535324,73.31161788693541,73.31161788693541,0.1217800961577,2026.891606769944,602.0,18.06,0.10267046643438077,0.08680724975767887,0.8454938676368001,1.1827406895274741,1.3113021853303522e-07,9.712101787108756
6101,Ville de Quebec,Projet de valorisation de la vapeur de l'incinerateur pour le CHU de Quebec - Universite Laval,QC,Private,2022,2024,3,Announced & Planning,Announced & Planning,1,0,43.8,0.19,46.8347,-71.2033,Energy,Other,Yes,EN-OTH,1,0,0,0.6749168852998646,0.8276855529341924,2.0,0.3946060173935849,0.5067303645560968,0.2533651822780484,0.0894565313151705,0.3398208312597263,capex,43.8,blended_prob,0.13274741623291075,0.11048745634604487,0.09667509286095737,0.08704115278813693,0.07977924632804688,5.814336831001491,4.839350587956765,4.234369067309932,3.8124024921203974,3.494330989168453,22.19478996755704,22.19478996755704,0.5067303645560968,2026.7446716194302,43.8,1.3139999999999998,0.45829148991850444,0.3676891110888179,0.8023040339549009,1.246410285475658,7.152557373318633e-07,2.4597110665896875
6102,Galleon Gold Corp.,West Cache,ON,Private,2022,2024,3,Announced & Planning,Announced & Planning,1,0,149.6,0.44,48.418089,-81.48394,Mining,Precious Metal,No,MIN-PM,1,0,1,0.812708192548321,0.4184698127951961,2.0,0.2241092563906481,0.4595488308537173,0.2297744154268586,0.0807972504649625,0.3080481986982154,capex,149.6,blended_prob,0.11970596625247609,0.09995693925264386,0.0877454945485849,0.07925836636812443,0.07288206443188801,17.908012551370422,14.953558112195521,13.126725984468301,11.857051608671414,10.903156839010446,68.7485050957161,68.7485050957161,0.4595488308537173,2026.7511768742545,149.6,4.4879999999999995,0.41545880584730127,0.3331955631466116,0.8019942253169502,1.2468917710782736,1.3113021853303522e-07,2.713295491932569
6103,"Enbridge Inc., BG Group",Westcoast Connector Gas Transmission Project,BC,Private,2022,2024,3,Announced & Planning,Approved,1,0,6700.0,0.963,,,Energy,Trans & Distr,No,EN-T&D,1,0,4,0.0617858259813154,0.2282584443914681,2.0,0.129255689202687,0.1022677439141384,0.0511338719570692,0.0152250438937854,0.0674506639059972,capex,6700.0,blended_prob,0.025501042983933117,0.021823993006226065,0.019634742424032785,0.018177100850249494,0.017130864649696955,170.8569879923519,146.22075314171462,131.55277424101965,121.7865756966716,114.7767931529696,685.1938842247274,685.1938842247274,0.10226774391413841,2026.8006482978487,6700.0,201.0,0.09218317925582227,0.07371284720736203,0.7996344647953367,1.250571409845305,-1.4901161166671795e-08,12.228405184094559
6104,NTPC,Whati Transmission Line,NT,Private,2022,2024,3,Announced & Planning,Announced & Planning,1,0,41.5,0.186,63.252421,-116.735563,Energy,Trans & Distr,No,EN-T&D,1,0,0,0.4915607334267992,0.5199799857277568,2.0,0.2704266164626204,0.3588802632482919,0.1794401316241459,0.0623214331000098,0.240256731188979,capex,41.5,blended_prob,0.09235141236138987,0.07765146861558067,0.06863893403565006,0.062430929424849194,0.05780751881082213,3.83258361299768,3.222535947546598,2.8485157624794777,2.5908835711312417,2.3990120306491183,14.893530924804114,14.893530924804114,0.3588802632482919,2026.7650795127913,41.5,1.2449999999999999,0.32417946017198707,0.25977529148426026,0.8013317418273248,1.2479226115761246,7.152557373318633e-07,3.4772673210862735
7003,Rio Tinto Group,Jonquiere Refinery,QC,Private,2023,2024,2,Approved,Approved,1,0,1485.0,0.862,48.429,-71.162,Mining,Critical Mineral,Yes,MIN-CM,0,0,4,0.0549777559413836,0.274779185353463,3.0,0.1534747447775137,0.1140759492430617,0.0380253164143539,0.0104133875071599,0.072610924548701,capex,1485.0,blended_prob,0.025659666893569757,0.023797648798420286,0.022468410320164736,0.021467467506431644,0.020682755724475272,38.10460533695109,35.33950846565413,33.36558932544463,31.87918924705099,30.713892250845777,169.40278462594662,169.40278462594662,0.11407594924306169,2026.8923173226988,1485.0,44.55,0.09617111850575323,0.08130862599525909,0.845457838679447,1.1827910917023827,1.3113021853303522e-07,10.368452768095834
