<<<<<<< HEAD
Unique ID,company,project,province,company_type,start_year,end_year,reporting_years,start_status,end_status,current_survival,end_success,project_cost,cost_percentile,latitude_1,longitude_1,sector,group,cleantech,abbreviation,_cost_quintile_bayes,p_bayes,risk_score,years_remaining,p_cox,blended_prob,priority_index,urgency_scale_(0-1),power_ranking,value_mode,value_proxy_amount,p_source_used,annual_p_2025,annual_p_2026,annual_p_2027,EV_2025,EV_2026,EV_2027,EV_cum,EV_disc,blended_prob,E_FID_year,cost_basis,DevCost,PV_OUT_per_DevCost,PV_IN_per_DevCost_k,PV_MOIC_k,k_star,IRR_k,k_star_adj
8221,Mine Arnaud inc.,Arnaud,QC,Private,2024,2024,1,Approved,Approved,1,0,768.0,0.767,0.0,0.0,Mining,Other,No,MIN-OTH,3,0.1067449058454524,0.232697138001863,4.0,0.012082767199519,0.068880050387079,0.0172200125967697,0.0065001189320124,0.0439280778050524,capex,768.0,blended_prob,0.025489488177338933,0.02241299780295431,0.02097756440678576,19.575926920196302,17.213182312668913,16.11076946441146,52.89987869727668,52.89987869727668,0.068880050387079,2025.9344959281361,768.0,23.04,0.057851478528612416,0.05464823849364732,0.9446299365818139,1.058615613664061,7.152557373318633e-07,15.36897269550551
8244,Arcadium Lithium plc,Galaxy,QC,Private,2024,2024,1,Approved,Approved,1,0,380.1,0.627,0.0,0.0,Mining,Critical Mineral,Yes,MIN-CM,2,0.0489203729005055,0.2920194572459003,4.0,0.0151396466672791,0.0354080824072149,0.0088520206018037,0.0029931887062087,0.0224421249268125,capex,380.1,blended_prob,0.013076031342889826,0.011528082259612882,0.010803968804712193,4.970199513432423,4.381824066878857,4.106588542671105,13.458612122982384,13.458612122982384,0.0354080824072149,2025.935832093022,380.1,11.403,0.029736254814114807,0.02808758087362492,0.9445567725056178,1.0586976125821517,3.0517578125271755e-06,29.899885579977834
8256,Minerai de Fer Quebec inc.,Lac Bloom - Phase III - Usine de traitement du minerai- 1e usine de flottation (Fe + 67%),QC,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,470.7,0.666,0.0,0.0,Mining,Other,No,MIN-OTH,2,0.0993495328209376,0.232697138001863,4.0,0.012082767199519,0.0644428265723702,0.0161107066430925,0.0060352214296062,0.0410797845152646,capex,470.7,blended_prob,0.023840962265900146,0.02097075375710957,0.01963111054936048,11.221940938559198,9.870933793471474,9.240363735583978,30.33323846761465,30.33323846761465,0.0644428265723702,2025.9346730747168,470.7,14.120999999999999,0.054124096953079404,0.051126717300141455,0.9446202371646699,1.0586264835925552,-1.621246337863449e-06,16.427375084233816
8259,Focus Graphite inc.,Lac Knife,QC,Private,2024,2024,1,In Review,In Review,1,0,236.5,0.529,0.0,0.0,Mining,Critical Mineral,Yes,MIN-CM,2,0.0489203729005055,0.3103414230611973,4.0,0.0160818644720345,0.0357849695291171,0.0089462423822792,0.0030326759822575,0.0226840521103732,capex,236.5,blended_prob,0.013215520463002351,0.011650713520773005,0.010918735545341741,3.1254705895000563,2.7553937476628154,2.582280956473322,8.463145293636194,8.463145293636194,0.0357849695291171,2025.9358170497874,236.5,7.095,0.030052799382854992,0.02838659994651243,0.9445575962785975,1.0586966892647272,3.0517578125271755e-06,29.584954331267465
8266,Groupe minier Windfall (Partenariat),Lac Windfall,QC,Private,2024,2024,1,In Review,In Review,1,0,788.6,0.773,0.0,0.0,Mining,Other,No,MIN-OTH,3,0.1067449058454524,0.232697138001863,4.0,0.012082767199519,0.068880050387079,0.0172200125967697,0.0065001189320124,0.0439280778050524,capex,788.6,blended_prob,0.025489488177338933,0.02241299780295431,0.02097756440678576,20.101010376649484,17.67489006740977,16.54290729119125,54.3188077352505,54.3188077352505,0.068880050387079,2025.9344959281361,788.6,23.658,0.057851478528612416,0.05464823849364732,0.9446299365818139,1.058615613664061,7.152557373318633e-07,15.36897269550551
8268,Eldorado Gold Quebec,Lamaque - Lower Triangle,QC,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,85.5,0.321,0.0,0.0,Mining,Precious Metal,No,MIN-PM,0,0.0568741661127083,0.262813068816953,4.0,0.0136358251908356,0.0395788297439592,0.0098947074359898,0.0034301668936944,0.0251193646038533,capex,85.5,blended_prob,0.014620020113645191,0.012885069074201531,0.012073740556112475,1.2500117197166638,1.101673405844231,1.0323048175476166,3.3839899431085114,3.3839899431085114,0.039578829743959196,2025.9356656178568,85.5,2.565,0.03323926709148009,0.031396677859246894,0.9445658886773262,1.0586873949050797,3.0517578125271755e-06,26.748830163849505
8271,Nouveau Monde Graphite inc.,Matawinie - Usine de fabrication de produit chimique,QC,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,923.4,0.799,0.0,0.0,Mining,Critical Mineral,Yes,MIN-CM,3,0.0527818948108358,0.2920194572459003,4.0,0.0151396466672791,0.0377249955534131,0.0094312488883532,0.0032359366900695,0.0239293720080757,capex,923.4,blended_prob,0.013933642756015968,0.012281932812249869,0.011509419985147262,12.866325720905145,11.341136758831528,10.627798414284982,34.83526089402166,34.83526089402166,0.0377249955534131,2025.935739614139,923.4,27.701999999999998,0.031682221830693025,0.02992581764197057,0.9445618366632075,1.0586919364989753,-1.621246337863449e-06,28.063407853819935
8295,"Iyuhana Solar LP a partnership between Greenwood Sustainable Infrastructure (GSI), Saturn Power and Ocean Man First Nation.",Iyuhana Solar Energy Facility,SK,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,200.0,0.49,0.0,0.0,Energy,Clean Electricity,Yes,EN-CLEL,1,0.975326102862194,0.9258758127409856,4.0,0.0472176465954328,0.6040827203554895,0.1510206800888723,0.0625744561616654,0.3874794146779598,capex,200.0,blended_prob,0.23093912915552975,0.19470261116807727,0.17844098003188252,46.18782583110595,38.940522233615454,35.68819600637651,120.8165440710979,120.8165440710979,0.6040827203554895,2025.9130944366482,200.0,6.0,0.5080565827637593,0.4805201651056908,0.9458004903542946,1.0573054361870784,-4.5299530026579284e-07,1.7502659827198455
8306,Denison Mines Corp.,Wheeler River - Gryphon,SK,Private,2024,2024,1,In Review,In Review,1,0,737.4,0.753,57.53,-105.41,Mining,Other,No,MIN-OTH,3,0.2831978213690893,0.2939911936691685,4.0,0.015241087675758,0.1760151278917568,0.0440037819729392,0.0177248919053552,0.1126990334971961,capex,737.4,blended_prob,0.0655649029034696,0.057168146684818684,0.05328207830346851,48.34755940101848,42.1557913653853,39.290204540977676,129.79355530738144,129.79355530738144,0.1760151278917568,2025.9302172219675,737.4,22.122,0.14787335730432377,0.13972023545322637,0.9448641594420674,1.05835319289758,-4.5299530026579284e-07,6.012853585791958
8307,"Groupe Remabec, Airex Energie and SUEZ",Carbonity biochar plant,QC,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,80.0,0.304,0.0,0.0,Forest,Waste Biomass,Yes,FOR-OTH,0,0.3452926623420156,1.0361399358028094,4.0,0.0526902012423957,0.2282516779021677,0.0570629194755419,0.0231978278329175,0.1462301378744676,capex,80.0,blended_prob,0.08529476560976483,0.07406660213400645,0.0688903101583964,6.823581248781187,5.925328170720516,5.5112248126717125,18.260134232173417,18.260134232173417,0.2282516779021677,2025.9281299677525,80.0,2.4,0.19178380289468444,0.18123154790461998,0.9449783827894002,1.0582252654798159,3.0517578125271755e-06,4.636221188846586
8308,"Groupe Remabec, Airex Energie and SUEZ",Carbonity biochar plant,QC,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,80.0,0.304,0.0,0.0,Forest,Waste Biomass,Yes,FOR-OTH,0,0.3452926623420156,1.0361399358028094,4.0,0.0526902012423957,0.2282516779021677,0.0570629194755419,0.0231978278329175,0.1462301378744676,capex,80.0,blended_prob,0.08529476560976483,0.07406660213400645,0.0688903101583964,6.823581248781187,5.925328170720516,5.5112248126717125,18.260134232173417,18.260134232173417,0.2282516779021677,2025.9281299677525,80.0,2.4,0.19178380289468444,0.18123154790461998,0.9449783827894002,1.0582252654798159,3.0517578125271755e-06,4.636221188846586
8309,Structural Truss,Structural Truss Fort Macleod plant,AB,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,28.5,0.142,0.0,0.0,Forest,Other,Yes,FOR-OTH,0,0.6468009795346272,1.669558894637501,4.0,0.0835241964219519,0.4214902662895571,0.1053725665723892,0.0434438512162765,0.2702717002602449,capex,28.5,blended_prob,0.159368087345214,0.13630345038782035,0.12581872855652276,4.541990489338598,3.88464833605288,3.5858337638608986,12.012472589252377,12.012472589252377,0.4214902662895571,2025.920403004596,28.5,0.855,0.3543237005536535,0.33497799096253134,0.945401028604936,1.0577521810777295,3.0517578125271755e-06,2.509553044698476
8310,Kalesnikoff,Kalesnikoff West Kootenays,BC,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,34.0,0.156,0.0,0.0,Forest,Other,Yes,FOR-OTH,0,0.111959125838512,0.4861165735233168,4.0,0.0250755228204823,0.0772056846313001,0.019301421157825,0.0073724135756261,0.0492723762090305,capex,34.0,blended_prob,0.028585062636557586,0.025118509025812242,0.02350211296893028,0.9718921296429579,0.8540293068776162,0.7990718409436295,2.6249932774642035,2.6249932774642035,0.0772056846313001,2025.9341635309383,34.0,1.02,0.0648454525132432,0.061256135849418566,0.9446481360725859,1.0585952184879566,3.0517578125271755e-06,13.711363658561346
8319,Covenant Energy Ltd.,Covenant Energy Renewable Diesel Facility,SK,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,920.0,0.798,53.2946395938804,-109.983713024608,Energy,Low Carbon Fuels,Yes,EN-LCF,3,0.9039893143127312,0.8712138703456728,4.0,0.0444929922803889,0.5601907854997943,0.1400476963749485,0.0579758035486179,0.3593047927193237,capex,920.0,blended_prob,0.21359425268870733,0.18070147263444214,0.1658950601766448,196.50671247361075,166.24535482368677,152.6234553625132,515.3755226598107,515.3755226598107,0.5601907854997943,2025.9148518794902,920.0,27.599999999999998,0.4710888425391678,0.44551081990729413,0.9457044609802089,1.0574127978242955,1.3113021853303522e-07,1.8875940575868038
8322,Envest,Voisey's Bay Wind Energy Project,NL,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,77.6,0.3,0.0,0.0,Energy,Clean Electricity,Yes,EN-CLEL,0,0.8153426435054083,0.7691460295416733,4.0,0.039384490030591,0.5049593821154814,0.1262398455288703,0.0521890903784056,0.3238512654206511,capex,77.6,blended_prob,0.19189476936963637,0.16304974328778898,0.15001486945805606,14.891034103083781,12.652660079132424,11.64115386994515,39.18484805216136,39.18484805216136,0.5049593821154814,2025.9170628343686,77.6,2.328,0.42458230425408505,0.4014780752758835,0.9455836271396388,1.0575479220436261,-1.621246337863449e-06,2.0943227505014863
8323,Enbridge and Six Nations Energy Development LP,The Seven Stars Energy Project (the Project),SK,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,100.0,0.342,0.0,0.0,Energy,Clean Electricity,Yes,EN-CLEL,1,0.975326102862194,0.9839673698935144,4.0,0.0501047365098181,0.6052375563212437,0.1513093890803109,0.0626954508147609,0.3882207141186505,capex,100.0,blended_prob,0.2313966908514258,0.1950706744525258,0.17877019101729202,23.139669085142582,19.50706744525258,17.877019101729203,60.52375563212436,60.52375563212436,0.6052375563212437,2025.9130481919296,100.0,3.0,0.5090293492084249,0.4814414942278152,0.9458030170097054,1.0573026116597157,7.152557373318633e-07,1.7469216849103266
8324,Ontario Power Generation,Hydroelectric refurbishment in Eastern Ontario,ON,Public,2024,2024,1,Announced & Planning,Announced & Planning,1,0,1000.0,0.805,0.0,0.0,Energy,Clean Electricity,Yes,EN-CLEL,3,0.9533829837153004,1.0979907428609783,4.0,0.055746166161362,0.5943282566937249,0.1485820641734312,0.061552459980487,0.3812179380084297,capex,1000.0,blended_prob,0.22707673876888515,0.19159306537075652,0.1756584525540832,227.07673876888515,191.5930653707565,175.6584525540832,594.3282566937248,594.3282566937248,0.5943282566937249,2025.9134850385528,1000.0,30.0,0.49984022121631294,0.47273845891773814,0.9457791487195143,1.0573292944276633,-1.4901161166671795e-08,1.7790325169959682
8325,Hydro One,Porcupine TS upgrade,ON,Public,2024,2024,1,Announced & Planning,Announced & Planning,1,0,80.0,0.304,0.0,0.0,Energy,Other,Yes,EN-OTH,0,0.7999124601186385,1.317900285357946,4.0,0.0665319813567802,0.5065602686138951,0.1266400671534737,0.0523568187071596,0.3248788886512009,capex,80.0,blended_prob,0.192521749523344,0.16356190096353,0.1504766181270211,15.40173996186752,13.084952077082399,12.038129450161687,40.5248214891116,40.5248214891116,0.506560268613895,2025.9169987580917,80.0,2.4,0.42593011474943454,0.4027540345445087,0.9455871294318792,1.057544005067849,-1.621246337863449e-06,2.08769631294143
8326,Manitoba Hydro,R44H Radisson to Henday 230 kV T-Line,MB,Public,2024,2024,1,In Review,In Review,1,0,106.82105934,0.367,0.0,0.0,Energy,Trans & Distr,No,EN-T&D,1,0.9855500214831036,0.9204498662326372,4.0,0.0469475350312991,0.6101090269023819,0.1525272567255954,0.0632058452867974,0.3913477542561481,capex,106.82105934,blended_prob,0.23332751258121973,0.19662310349025783,0.18015841083090436,24.92429206709307,21.003488205547793,19.244712293968135,65.172492566609,65.172492566609,0.6101090269023819,2025.9128531141062,106.82105934,3.2046317802,0.5131328551595854,0.4853280716432672,0.9458136752758292,1.05729069703752,7.152557373318633e-07,1.7329537023989774
8330,Nuclear Waste Management Organization,Adaptive Phased Management Deep Geological Repository,ON,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,26000.0,0.996,0.0,0.0,Energy,Clean Electricity,Yes,EN-CLEL,4,0.9424000145095274,1.0979907428609783,4.0,0.055746166161362,0.5877384751702612,0.1469346187925653,0.0608620343676285,0.3769878988492082,capex,26000.0,blended_prob,0.22446993018695297,0.1894917013423415,0.17377684364096677,5836.218184860777,4926.784234900879,4518.197934665136,15281.20035442679,15281.20035442679,0.5877384751702612,2025.9137489058696,26000.0,780.0,0.4942897611382676,0.4674818230362479,0.9457647311158429,1.0573454127647248,3.3527612957915816e-09,1.7990066286853583
8331,Alamos Gold Inc.,Lynn Lake (MacLellan 2),MB,Private,2024,2024,1,In Review,In Review,1,0,260.598,0.554,56.8931,-100.9514,Mining,Precious Metal,No,MIN-PM,2,0.6915969294345001,0.3667773169579532,4.0,0.0189784525112519,0.4225495386652008,0.1056373846663002,0.0435548334660724,0.2709516565855495,capex,260.598,blended_prob,0.1597788601179079,0.1366433996203776,0.12612727892691533,41.63805138900656,35.60899665427117,32.86851663379628,110.11556467707402,110.11556467707402,0.42254953866520084,2025.9203606249405,260.598,7.81794,0.35521513562507934,0.33582157768884313,0.945403345772108,1.0577495885455144,-4.5299530026579284e-07,2.5032558120566364
9997,Radius RNG LP,Project Radius,ON,Private,2024,2024,1,In Review,In Review,1,0,165.0,0.46,42.8290770294563,-80.0473020630171,Energy,Low Carbon Fuels,Yes,EN-LCF,1,0.8641794486865804,1.2400939656661758,4.0,0.0627300028019526,0.5435996703327293,0.1358999175831823,0.0562375166545168,0.3486548088614442,capex,165.0,blended_prob,0.20706108697102515,0.1754029184068942,0.16113566495480994,34.16507935021915,28.941481537137545,26.58738471754364,89.69394560490034,89.69394560490034,0.5435996703327293,2025.915516096638,165.0,4.95,0.457117231548936,0.4322812125244577,0.9456681627592078,1.057453385215239,7.152557373318633e-07,1.9452796661336964
9998,Northeast Renewables LP,Project Perimeter,AB,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,135.0,0.419,50.0813209783825,-110.727736443913,Energy,Low Carbon Fuels,Yes,EN-LCF,1,0.9338310233287266,1.1111298938078658,4.0,0.0563940832403982,0.5828562472933952,0.1457140618233488,0.0603505128305339,0.3738539535082507,capex,135.0,blended_prob,0.22253989622468204,0.18793450223955688,0.1723818488291563,30.042885990332074,25.37115780234018,23.2715495919361,78.68559338460835,78.68559338460835,0.5828562472933952,2025.9139443943025,135.0,4.05,0.49017766505939986,0.4635875116859708,0.9457540494624396,1.0573573547672288,7.152557373318633e-07,1.8140962881967388
9999,Northeast Renewables LP,Project Boundary,SK,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,100.0,0.342,51.8521116046682,-104.861876888975,Energy,Low Carbon Fuels,Yes,EN-LCF,1,0.9149701785914776,0.9839673698935144,4.0,0.0501047365098181,0.5690240017588137,0.1422560004397034,0.0589012786538896,0.3649749125168441,capex,100.0,blended_prob,0.21707773881994957,0.1835210865196194,0.16842517641924473,21.707773881994957,18.35210865196194,16.842517641924474,56.90240017588137,56.90240017588137,0.5690240017588137,2025.914498224591,100.0,3.0,0.4785279022849954,0.4525552197319756,0.9457237865775456,1.0573911898936932,7.152557373318633e-07,1.8582541098888101
=======
Unique ID,company,project,province,company_type,start_year,end_year,reporting_years,start_status,end_status,current_survival,end_success,project_cost,cost_percentile,latitude_1,longitude_1,sector,group,cleantech,abbreviation,_cost_quintile_bayes,p_bayes,risk_score,years_remaining,p_cox,blended_prob,priority_index,urgency_scale_(0-1),power_ranking,value_mode,value_proxy_amount,p_source_used,annual_p_2025,annual_p_2026,annual_p_2027,EV_2025,EV_2026,EV_2027,EV_cum,EV_disc,blended_prob,E_FID_year,cost_basis,DevCost,PV_OUT_per_DevCost,PV_IN_per_DevCost_k,PV_MOIC_k,k_star,IRR_k,k_star_adj
0,"Bighorn Mining, LTD",Vista Coal Project (Expansion Projects),AB,Private,2018,2024,7,Announced & Planning,In Review,1,0,870,0.789,53.33,-117.53,Mining,Coal,No,MIN-COAL,3,0.128621219,0.352814491,0.25,0.018262601,0.084477772,0.337911087,0.140898099,0.107045903,capex,870,blended_prob,0.07240668,0.008994605,0.003076487,62.99381166,7.825306613,2.676543256,73.49566153,73.49566153,0.084477772,2025.179308,870,26.1,0.107204874,0.073252963,0.683298811,1.463488571,1.31E-07,17.32394852
10,Aeolis Wind Power Corporation,Hackney Hills Wind Park,BC,Private,2017,2024,8,In Review,In Review,1,0,850,0.787,56.249263,-120.847549,Energy,Clean Electricity,Yes,EN-CLEL,3,0.103737428,0.304421666,0.25,0.015777536,0.068553471,0.274213886,0.114203327,0.086813414,capex,850,blended_prob,0.058566685,0.007422482,0.002564304,49.78168216,6.309109825,2.179658788,58.27045077,58.27045077,0.068553471,2025.183085,850,25.5,0.092554581,0.059419009,0.641988844,1.557659465,1.31E-07,22.72181746
21,Champion Iron Limited,Kamistiatusset (Kami),NL,Private,2017,2024,8,Approved,In Review,1,0,3864,0.936,52.824,-67.027,Mining,Base Metal,No,MIN-BM,4,0.583547626,0.216239222,0.25,0.011233011,0.35462178,1.41848712,0.593755218,0.450275155,capex,3864,blended_prob,0.318338154,0.02815705,0.008126575,1230.058628,108.7988428,31.40108642,1370.258558,1370.258558,0.35462178,2025.125233,3864,115.92,0.480384609,0.309398406,0.644063943,1.552640868,3.35E-09,4.378300928
22,Kinross Gold Corp. (formerly Rockcliff Metals Corp.),Snow Lake,MB,Private,2021,2024,4,Announced & Planning,Announced & Planning,1,0,96.1,0.34,54.91,-100.031,Mining,Critical Mineral,Yes,MIN-CM,1,0.495597944,0.489160268,1,0.025230529,0.307450978,0.307450978,0.128132614,0.235723633,capex,96.1,blended_prob,0.156649066,0.086739432,0.06406248,15.05397522,8.33565944,6.156404363,29.54603903,29.54603903,0.307450978,2025.698857,96.1,2.883,0.314344115,0.250955703,0.798347069,1.252588051,-4.53E-07,4.074106571
76,Blue Fuel Energy Corp.,Clean Methanol Plant,BC,Private,2017,2024,8,Announced & Planning,Announced & Planning,1,0,2500,0.913,55.698147,-121.629689,Energy,Low Carbon Fuels,Yes,EN-LCF,4,0.024586822,0.286449191,0.25,0.014853014,0.020693299,0.082773195,0.033972712,0.026005064,capex,2500,blended_prob,0.017499383,0.002355342,0.000838573,43.7484583,5.888355989,2.096432463,51.73324676,51.73324676,0.020693299,2025.194869,2500,75,0.027919101,0.017911932,0.641565495,1.558687316,1.31E-07,75.32328887
88,"Canadian Kailuan Dehua Mines Co., Ltd.",Gething Coal Project,BC,Private,2019,2024,6,In Review,In Review,1,0,1360,0.853,55.8753,-121.9153,Mining,Coal,No,MIN-COAL,4,0.002464096,0.096662304,0.25,0.005037018,0.003493265,0.013973059,0.005139358,0.004151702,capex,1360,blended_prob,0.002942841,0.000404753,0.000145671,4.002264086,0.550463683,0.198112237,4.750840007,4.750840007,0.003493265,2025.199268,1360,40.8,0.004162267,0.003022222,0.726100014,1.377220743,-1.62E-06,394.2503236
89,Canadian Natural Resources Limited,Grouse,AB,Private,2017,2024,8,In Review,In Review,1,0,1530,0.869,55.4662918,-111.7557665,Energy,Oil & Gas - Upstream,No,EN-OG-U,4,0.837680462,0.783949647,0.25,0.040127102,0.518659118,2.074636472,0.868739946,0.658691449,capex,1530,blended_prob,0.475527787,0.034222056,0.008909275,727.5575136,52.35974616,13.63119087,793.5484506,793.5484506,0.518659118,2025.100337,1530,45.9,0.703608692,0.453796515,0.644955811,1.550493822,3.35E-09,2.989427483
92,NorZinc,Prairie Creek,NT,Private,2017,2024,8,In Review,Approved,1,0,474,0.668,61.56,-124.794,Mining,Critical Mineral,Yes,MIN-CM,2,0.135744736,0.230225694,0.25,0.011955208,0.086228925,0.344915699,0.143833652,0.109270816,capex,474,blended_prob,0.073933799,0.009164111,0.003131015,35.04462074,4.343788479,1.4841011,40.87251032,40.87251032,0.086228925,2025.178898,474,14.22,0.116446611,0.074774934,0.642139204,1.557294733,1.31E-07,18.06000408
94,Canagold Resources Ltd.,New Polaris Gold Mine,BC,Private,2020,2024,5,In Review,In Review,1,0,143.7,0.434,58.701,-133.64,Mining,Other,No,MIN-OTH,1,0.014796453,0.10917245,0.25,0.005687057,0.011152695,0.044610779,0.017979277,0.013883328,capex,143.7,blended_prob,0.009411476,0.001282031,0.000459187,1.352429162,0.184227826,0.065985231,1.602642219,1.602642219,0.011152695,2025.197298,143.7,4.311,0.012490165,0.009650998,0.772687841,1.294183688,3.05E-06,116.0422418
98,Kutcho Copper Corp.,Kutcho Creek,BC,Private,2018,2024,7,Announced & Planning,In Review,1,0,483,0.675,58.205,-128.358,Mining,Critical Mineral,Yes,MIN-CM,2,0.00619439,0.128915711,0.25,0.006712073,0.006401463,0.025605852,0.010014529,0.007846689,capex,483,blended_prob,0.005396316,0.00073949,0.000265657,2.60642067,0.357173719,0.12831226,3.091906649,3.091906649,0.006401463,2025.198518,483,14.49,0.008114601,0.005538744,0.682565134,1.465061647,3.05E-06,228.8635641
100,Alamos Gold Inc.,Lynn Lake (Gordon site),MB,Private,2018,2024,7,Announced & Planning,In Review,1,0,434.33,0.652,56.79,-100.82,Mining,Precious Metal,No,MIN-PM,2,0.503166418,0.345123484,0.25,0.017868073,0.30904708,1.23618832,0.517355866,0.392370594,capex,434.33,blended_prob,0.275569372,0.025811561,0.007666146,119.6880455,11.21073541,3.32963733,134.2284183,134.2284183,0.30904708,2025.133131,434.33,13.0299,0.393241438,0.269393964,0.685059959,1.459726242,-1.49E-08,4.723313491
114,NWP Coal Canada Ltd.,Crown Mountain Coal Project,BC,Private,2017,2024,8,In Review,In Review,1,0,468,0.666,49.802,-114.729,Mining,Coal,No,MIN-COAL,2,0.003114539,0.102727117,0.25,0.005352204,0.004009605,0.016038421,0.006004927,0.004807734,capex,468,blended_prob,0.003378215,0.000464332,0.000167059,1.581004435,0.217307184,0.078183615,1.876495234,1.876495234,0.004009605,2025.199134,468,14.04,0.005408364,0.00346899,0.641412219,1.559059791,3.05E-06,388.8312473
126,Connacher Oil & Gas Ltd.,Great Divide,AB,Private,2017,2024,8,Approved,Approved,1,0,600,0.714,56.1135,-111.8293,Energy,Oil & Gas - Upstream,No,EN-OG-U,3,0.865787301,0.833136433,0.25,0.042590399,0.53650854,2.14603416,0.898661905,0.681369886,capex,600,blended_prob,0.492894843,0.034684726,0.008928971,295.7369055,20.81083569,5.357382861,321.9051241,321.9051241,0.53650854,2025.097934,600,18,0.727924202,0.469541579,0.645041858,1.550286989,-1.49E-08,2.889584924
130,Corporation Lithium Elements Critiques,Rose Lithium-Tantalum Mine,QC,Private,2017,2024,8,In Review,Approved,1,0,610.1,0.729,53.252069,-73.547974,Mining,Critical Mineral,Yes,MIN-CM,3,0.021581032,0.292019457,0.25,0.015139647,0.019004478,0.076017912,0.03114165,0.023859347,capex,610.1,blended_prob,0.016065261,0.002166912,0.000772305,9.801415617,1.322032849,0.471183563,11.59463203,11.59463203,0.019004478,2025.195297,610.1,18.303,0.025639932,0.016449301,0.641550116,1.558724682,7.15E-07,82.01881059
140,Canadian Natural Resources Limited,Pike (Formely Kirby) ,AB,Private,2017,2024,8,Approved,Approved,1,0,7700,0.968,55.448219,-110.824021,Energy,Oil & Gas - Upstream,No,EN-OG-U,4,0.837680462,0.783949647,0.25,0.040127102,0.518659118,2.074636472,0.868739946,0.658691449,capex,7700,blended_prob,0.475527787,0.034222056,0.008909275,3661.563957,263.5098336,68.60141812,3993.675209,3993.675209,0.518659118,2025.100337,7700,231,0.703608692,0.453796515,0.644955811,1.550493822,-1.21E-09,2.989427483
165,WindRiver Power Corp.,Kinskuch Hydroelectric Project,BC,Private,2017,2024,8,In Review,In Review,1,0,300,0.574,57.857174,-129.979248,Energy,Clean Electricity,Yes,EN-CLEL,2,0.0965279,0.323521775,0.25,0.016759114,0.064620386,0.258481542,0.107610081,0.081816264,capex,300,blended_prob,0.055161598,0.007025592,0.002433196,16.54847928,2.107677543,0.72995884,19.38611567,19.38611567,0.064620386,2025.184028,300,9,0.087239718,0.056003969,0.641954953,1.5577417,-4.53E-07,24.10604157
186,Fortune Minerals Limited,NICO Cobalt-Gold-Bismuth Mine,NT,Private,2017,2024,8,Approved,Approved,1,0,589,0.713,63.55,-116.75,Mining,Precious Metal,No,MIN-PM,3,0.324696616,0.183456474,0.25,0.00953819,0.198633246,0.794532984,0.33226314,0.252085204,capex,589,blended_prob,0.173953717,0.01871999,0.00595954,102.4587392,11.02607385,3.510168845,116.9949819,116.9949819,0.198633246,2025.154249,589,17.67,0.26862477,0.1727321,0.643023723,1.555152578,-1.49E-08,7.829266296
188,Fosthall Creek Power LP,Fosthall Creek Hydropower Project,BC,Private,2018,2024,7,Announced & Planning,Announced & Planning,1,0,50,0.214,50.241332,-117.801075,Energy,Clean Electricity,Yes,EN-CLEL,0,0.04813956,0.343820268,0.25,0.017801206,0.036004219,0.144016874,0.059639241,0.045458228,capex,50,blended_prob,0.030548661,0.004033326,0.001422231,1.527433065,0.201666318,0.071111547,1.800210929,1.800210929,0.036004219,2025.191027,50,1.5,0.045659394,0.031178577,0.682851307,1.464447662,3.05E-06,40.67433539
205,Giga Metals Corp. & Mitsubishi Corporation,Turnagain Project ,BC,Private,2020,2024,5,Announced & Planning,Announced & Planning,1,0,2461.55,0.912,58.476,-128.826,Mining,Critical Mineral,Yes,MIN-CM,4,0.004878308,0.121304773,0.25,0.006317059,0.005453808,0.021815234,0.008425924,0.006642655,capex,2461.55,blended_prob,0.004596486,0.000630635,0.000226687,11.31448104,1.552340776,0.558000315,13.42482213,13.42482213,0.005453808,2025.198762,2461.55,73.8465,0.006107328,0.004718672,0.772624652,1.294289534,7.15E-07,237.3184815
207,Harvest Operations Corp.,BlackGold Oil Sands Project,AB,Private,2017,2024,8,Approved,Announced & Planning,1,0,540,0.702,55.5826391,-110.9730098,Energy,Oil & Gas - Upstream,No,EN-OG-U,2,0.856211101,0.833136433,0.25,0.042590399,0.53076282,2.12305128,0.889030041,0.674069708,capex,540,blended_prob,0.487299444,0.034539593,0.008923783,263.1416997,18.65138001,4.818843075,286.6119228,286.6119228,0.53076282,2025.098702,540,16.2,0.720096571,0.464472643,0.645014379,1.550353034,-1.49E-08,2.920990272
